b,2.0000,1.0000,3.0000
c,1.0000,4.0000,1.0000
d,3.0000,2.0000,2.0000
e,1.0000,1.0000,5.0000
f,2.0000,3.0000,1.0000
g,4.0000,1.0000,2.0000
h,1.0000,2.0000,4.0000
i,3.0000,1.0000,1.0000
j,2.0000,5.0000,3.0000
k,1.0000,1.0000,4.0000
l,4.0000,2.0000,1.0000
m,1.0000,3.0000,2.0000
n,2.0000,1.0000,5.0000
o,3.0000,4.0000,1.0000
p,1.0000,2.0000,3.0000
q,2.0000,1.0000,1.0000
r,5.0000,3.0000,2.0000
s,1.0000,4.0000,4.0000
t,2.0000,1.0000,3.0000
u,3.0000,2.0000,1.0000
v,1.0000,5.0000,2.0000
w,2.0000,1.0000,4.0000
x,4.0000,3.0000,1.0000
y,1.0000,2.0000,2.0000
z,3.0000,1.0000,5.0000
a,2.0000,4.0000,1.0000
ab,1.0000,1.0000,1.0000
